2021-04-19T17:16:29.732560,16:16:29,5328.29203N,00214.60280W
2021-04-19T17:16:30.737322,16:16:30,5328.29249N,00214.60210W
2021-04-19T17:16:31.740368,16:16:31,5328.29288N,00214.60141W
2021-04-19T17:16:32.743539,16:16:32,5328.29331N,00214.60072W
2021-04-19T17:16:33.746954,16:16:33,5328.29372N,00214.60008W
2021-04-19T17:16:34.754100,16:16:34,5328.29411N,00214.59946W
2021-04-19T17:16:35.758269,16:16:35,5328.29447N,00214.59885W
2021-04-19T17:16:36.762617,16:16:36,5328.29478N,00214.59835W
2021-04-19T17:16:37.766341,16:16:37,5328.29514N,00214.59779W
2021-04-19T17:16:38.769495,16:16:38,5328.29542N,00214.59730W
2021-04-19T17:16:39.772644,16:16:39,5328.29565N,00214.59693W
2021-04-19T17:16:40.775141,16:16:40,5328.29594N,00214.59649W
2021-04-19T17:16:41.778833,16:16:41,5328.29619N,00214.59615W
2021-04-19T17:16:42.783778,16:16:42,5328.29644N,00214.59574W
2021-04-19T17:16:43.788574,16:16:43,5328.29667N,00214.59539W
2021-04-19T17:16:44.792519,16:16:44,5328.29686N,00214.59505W
2021-04-19T17:16:45.797555,16:16:45,5328.29705N,00214.59473W
2021-04-19T17:16:46.801846,16:16:46,5328.29725N,00214.59444W
2021-04-19T17:16:47.805452,16:16:47,5328.29749N,00214.59408W
